Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
08/10/2025,"BRIDE VALLEY COTTAGE, GURRANREIGH, LISSARDA",Cork,P14DN30,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"20 HANOVER COURT, KENNEDY AVE, CARLOW",Carlow,R93TX29,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"STONEPARK, GALWAY ROAD, ROSCOMMON",Roscommon,F42YT53,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"SPRINGMOUNT, DUAGH VILLAGE, LISTOWEL",Kerry,V31KP49,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"46 HIGHFIELD, ENNIS ROAD, LIMERICK",Limerick,V94D27T,"€502,500.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"ROSSHILL RD, ROSCAM, GALWAY",Galway,H91YC1X,"€930,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"73 SEAPARK RD, CLONTARF, DUBLIN 3",Dublin,D03E1W3,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"57 KINGSFURZE AVE, NAAS, KILDARE",Kildare,W91R79N,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"40 VIKING RD, ARBOUR HILL, DUBLIN 7",Dublin,D07EH7R,"€531,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"89 BELARMINE PLAZA, BELARMINE AVENUE, STEPASIDE",Dublin,D18F602,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"19 ASHLEIGH COURT, CASTLEKNOCK, DUBLIN 15",Dublin,D15KD29,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"7  The Waterways, Belcarra, Castlebar",Mayo,,"€303,965.00",No,Yes,New Dwelling house /Apartment,
27/03/2025,"2 BOROIMHE LAURELS SWORDS, DUBLIN",Dublin,K67X651,"€820,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"JAMESTOWN, CASTLETOWN GEOGHEGAN, CO WESTMEATH",Westmeath,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"BALLYBOE, FALCARRAGH, DONEGAL",Donegal,F92HC65,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"5 Rathmill Close, Rathmill Manor, Rathcoole",Dublin,,"€608,000.00",No,Yes,New Dwelling house /Apartment,
08/09/2025,"81 ROCKINGHAM, DRYNAM RD, SWORDS",Dublin,K67F9D2,"€491,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"26  Rinn Na Mara, Kinvara",Galway,H9138P4,"€350,660.79",No,Yes,New Dwelling house /Apartment,
23/06/2025,"12 BOYNE PARK, SHANNON, CLARE",Clare,V14AC84,"€253,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"11 GROVE HOUSE, 36 GROVE RD, RATHMINES DUBLIN 6",Dublin,D06PK71,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"51 CUIRT SEOIGE, BOHERMORE, GALWAY",Galway,H91AW90,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"17 Knightswood View, Knightswood, Williamstown",Waterford,,"€345,006.00",No,Yes,New Dwelling house /Apartment,
05/02/2025,"22 OAK DR, BLESSINGTON, WICKLOW",Wicklow,W91KF34,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"60 KINVARA PARK, NAVAN RD, DUBLIN 7",Dublin,D07RT20,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"MAIN ST, CASTLEBELLINGHAM, LOUTH",Louth,A91CT96,"€322,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"SHREWSBURY SQ 73, BALLSBRIDGE, DUBLIN 4",Dublin,D04YY40,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"25 FORT HILL, MONEYGOURNEY, DOUGLAS",Cork,T12R923,"€362,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"26 HOLLYFIELD CRESCENT, HOLLYSTOWN, DUBLIN 15",Dublin,D15AFN5,"€380,350.59",No,Yes,New Dwelling house /Apartment,
04/04/2025,"15 STOCKINGWOOD WAY, STOCKING AVE, RATHFARNHAM DUBLIN 16",Dublin,D16DF29,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"3 Tempest Gardens, Mill Street, Dundalk",Louth,,"€356,827.00",No,Yes,New Dwelling house /Apartment,
11/12/2025,"THE STONE ARCH, CROSSTOWN, KILLARNEY",Kerry,V93E1E5,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"GLENCREA, UPPER STRAND, YOUGHAL",Cork,P36VY98,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"17 RATHBORNE AVE, ASHTOWN, DUBLIN 15",Dublin,D15K163,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"76 RAHEEN GARDENS, LIMERICK, LIMERICK",Limerick,V94YXT8,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"76 Cul na Greine, Coolfadda, Bandon",Cork,,"€321,586.00",No,Yes,New Dwelling house /Apartment,
04/11/2025,"59 AUBURN RD, DUN LAOGHAIRE, DUBLIN",Dublin,A96X6K7,"€832,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"8 George's Court, George's Hill, Balbriggan",Dublin,K32H562,"€258,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"CAHERMACHAGHTEN, BALLYVAUGHAN, CLARE",Clare,,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"7 DELGANY PARK, KILLINCARRIG, GREYSTONES",Wicklow,A63E928,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"43 KILWARDEN COURT, BOOT RD, CLONDALKIN DUBLIN 22",Dublin,D22N1W4,"€254,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"DERRORAN EAST, MOUNTSHANNON, CLARE",Clare,V94AE0V,"€457,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"63 RAVENSWOOD CRESCENT, CASTAHEANY, DUBLIN",Dublin,D15E6K2,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"2 An Lochan, Summerhill, Portlaoise",Laois,R32R27K,"€207,449.15",No,Yes,New Dwelling house /Apartment,
30/05/2025,"6 FERNS PARK, FERNS BRIDGE, MONASTEREVIN",Kildare,W34YV66,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"10 COOPERS GRANGE, OLD QUARTER, BALLINCOLLIG",Cork,P31VP77,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"15 HAWTHORN DR, ARDSALLAGHMOR, ROSCOMMON",Roscommon,F42HY06,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"150 BAWNOGUE PARK, KILCOCK",Kildare,,"€414,096.00",No,Yes,New Dwelling house /Apartment,
19/08/2025,"26 SALLYNOGGIN PARK, SALLYNOGGIN, DUBLIN",Dublin,A96Y3C1,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"THORNHILL, CHERRY GARTH, MOUNT MERRION",Dublin,A94W7C5,"€1,750,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"RAHEEN, PASSAGE EAST, CO. WATERFORD",Waterford,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"75 THE WILLOWS, CHARLVILLE SQ, RATHFARNHAM DUBLIN 6",Dublin,D14V2P6,"€487,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"1916 COILL DUBH, NAAS, CO KILDARE",Kildare,W91NAF3,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"54 HIGH ST, WEXFORD",Wexford,Y35V9D9,"€192,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"7 UPPER NEW ST, KILKENNY, KILKENNY",Kilkenny,R95AH3N,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"Meadowfield, Convoy",Donegal,,"€3,408,750.00",Yes,Yes,New Dwelling house /Apartment,
09/12/2025,"29 Ard Rua, Gracedieu, Waterford",Waterford,,"€361,233.48",No,Yes,New Dwelling house /Apartment,
20/01/2025,"37 PARKSIDE AVENUE, MALAHIDE ROAD, DUBLIN",Dublin,D13X5NN,"€626,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"APT 15, BLIND ST, TIPPERARY",Tipperary,E34HT66,"€60,000.00",No,No,New Dwelling house /Apartment,
11/12/2025,"24 The Gardens, Harbour Heights, Rochestown Road",Cork,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
23/05/2025,"682 ST MARYS PARK, LEIXLIP, KILDARE",Kildare,W23W2X5,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"98 CORK ST, DUBLIN CITY",Dublin,D08X4Y8,"€722,913.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"3 KILLEGLAND HALL, ASHBOURNE, MEATH",Meath,A84X683,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"139 CARRAIG CLUAIN, CLARA ROAD, TULLAMORE",Offaly,R35A6Y3,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"NORDICA, TOMDARRAGH LANE, ROUNDWOOD",Wicklow,A98TX94,"€865,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"13 HAWTHORN HILL NEWTOWNCUNNINGHAM, NEWTOWNCUNNINGHAM, DONEGAL",Donegal,F93KT67,"€156,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"32 WELLINGTON RD, BALLSBRIDGE, DUBLIN 4",Dublin,D04Y2T7,"€2,425,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"33 The Drive, Heathfield, Carriganarra",Cork,P31XW35,"€290,749.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"No. 12 Griffin Drive East, Ard Griffin, Water Rock",Cork,,"€356,828.19",No,Yes,New Dwelling house /Apartment,
04/11/2025,"17 CHARLESTON WOODS, CASTLEREDMOND, MIDLETON",Cork,P25R9F7,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"KILCONNELL, BALLINASLOE, GALWAY",Galway,,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"11 Wood View, The Orchard, Oldtown Demesne",Kildare,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
11/12/2025,"38 CORD RD, DROGHEDA, LOUTH",Louth,A92Y2HN,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"70 CLONLIFFE AVE, DUBLIN 3, DUBLIN",Dublin,D03XW44,"€373,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"NO 1 LOWER MARIAN RD, BOYLE, CO ROSCOMMON",Roscommon,F52H368,"€192,500.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"RINEEN, CLONAKILTY, CORK",Cork,,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"7 Meadow View, St. Marnock's Bay, Station Road",Dublin,,"€757,709.00",No,Yes,New Dwelling house /Apartment,
04/09/2025,"11 SALLYVILLE CLOSE, STATION RD, ROSSLARE STRAND",Wexford,Y35FD71,"€402,150.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"APARTMENT 150, THE OLD DISTILLERY, DUBLIN 7",Dublin,D07AD73,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"8 RIVERCHAPEL GROVE, RIVERCHAPEL, COURTOWN",Wexford,Y25DP89,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"133 MARINA VILLAGE, MALAHIDE, DUBLIN",Dublin,K36WA09,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"ABBEY LODGE, MUCKROSS ROAD, KILLARNEY",Kerry,V93E022,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"29 ARD NA LAOI, MONTENOTTE, CORK",Cork,T23FN2A,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"4 SADDLERS LAWN, MULHUDDART, DUBLIN 15",Dublin,D15RYH4,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"15 PINEWOOD COURT, KILCOCK, KILDARE",Kildare,W23HF97,"€271,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"APT 63, WESTEND VILLAGE, BLANCHARDSTOWN DUBLIN 15",Dublin,D15FX37,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"ROXBOROUGH, WEXFORD",Wexford,Y35A0K6,"€292,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"13 FURNESS MANOR, JOHNSTOWN, KILDARE",Kildare,W91Y510,"€815,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"ANNAGERAGH, CRAGGAKNOCK, MULLAGH",Clare,V95K4P2,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"ABBEY ST, TULLOW, CARLOW",Carlow,R93RK09,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"10 Ard na Pairce Theas, Southgreen Road, Kildare",Kildare,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
15/07/2025,"32 Ard Raithní, Bearna",Galway,,"€353,370.00",No,Yes,New Dwelling house /Apartment,
27/01/2025,"21 CODRUM CLOSE, CODRUM HALL, OVENS",Cork,,"€385,462.55",No,Yes,New Dwelling house /Apartment,
25/11/2025,"13 The Place, Coachroad Meadows, Clane",Kildare,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
14/11/2025,"33 ABBEYGLEN, CAPPOQUIN, WATERFORD",Waterford,P51D2T5,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"2 HEYTESBURY LANE, BALLSBRIDGE, DUBLIN 4",Dublin,D04R2V5,"€2,080,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"50 EMMET TERRACE, NAVAN, MEATH",Meath,C15V6T0,"€283,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"138 SOMERVILLE, RATOATH, MEATH",Meath,A85PT82,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"DONAGHMORE LANE, NAVAN, MEATH",Meath,C15X6Y8,"€150,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"APT 1, SPRINGVALLEY HEIGHTS, TEMPLESHANNON",Wexford,Y21W3X5,"€108,333.35",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"MAIN STREET, MULLINAVAT, CO.KILKENNY",Kilkenny,X91KH7F,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/01/2025,"15 BEAUFIELD CRESCENT, MAYNOOTH, KILDARE",Kildare,W23R8X9,"€420,001.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"3 PRIORLAND GROVE, DUBLIN RD, DUNDALK",Louth,A91P7R2,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"CHURCHQUARTER, KILCOMMON, TIPPERARY",Tipperary,E41H972,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"2 VIRGINIA PARK, FINGLAS SOUTH, DUBLIN 11",Dublin,D11Y7C1,"€150,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"24 THE PLACE, KILMARTIN GROVE, HOLLYSTOWN",Dublin,,"€427,312.77",No,Yes,New Dwelling house /Apartment,
12/06/2025,"4 KILBREENA RD, DUNBOYNE, MEATH",Meath,A86PX24,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"71 SHELBOURNE PARK, SHELBOURNE RD, LIMERICK",Limerick,V94A9XY,"€391,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"33 Golden Ridge Walk, Rush, Co Dublin",Dublin,,"€427,312.78",No,Yes,New Dwelling house /Apartment,
22/12/2025,"KELLYMOUNT, PAULSTOWN, CO.KILKENNY",Kilkenny,R95N2P0,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"32 THE SQUARE, RIVERBANK, DROGHEDA",Louth,A92TR62,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"54 Meadowbank Way, Millers Glen, Swords",Dublin,,"€493,392.07",No,Yes,New Dwelling house /Apartment,
20/01/2025,"8 CLEARWATER COURT SOUTH, ROYAL CANAL PARK, PELLETSTOWN AVE DUBLIN 15",Dublin,D15P940,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"BALLYCASHEEN HEIGHTS, KILLARNEY, KERRY",Kerry,,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"39 BARROWVALE, GRAIGUECULLEN, CARLOW",Laois,R93N7N0,"€274,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"6 ROCK GATE, BANESHANE, CORK",Cork,P25A5X9,"€324,607.52",Yes,Yes,New Dwelling house /Apartment,
10/09/2025,"ABBEY ST, LOUGHREA, GALWAY",Galway,,"€154,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"18 DISTILLEY COURT, MONASTEREVIN, KILDARE",Kildare,W34E244,"€232,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"COOLSHANNAGH, MONAGHAN",Monaghan,,"€150,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"44 HEATHERVIEW RD, AYLESBURY ESTATE, TALLAGHT DUBLIN 24",Dublin,D24A7DA,"€452,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"MONTRATH, KILBEGGAN, CO. WESTMEATH",Westmeath,N91WT0F,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"3 THE PARK, THE HAWTHORNS, TULLAMORE",Offaly,R35F6P8,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"3 Cushina Avenue, Portarlington",Laois,,"€321,585.90",No,Yes,New Dwelling house /Apartment,
25/03/2025,"BALLYLOUGH, MITCHELSTOWN, COUNTY CORK",Cork,P67C635,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/12/2025,"10 MOTHER KEVINS CRESCENT, ARKLOW, WICKLOW",Wicklow,Y14FW61,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"36 BRIDLE WALK, KILMINCHY, PORTLAOISE",Laois,R32TK71,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"26 WHYTE AVENUE, HEREFORD PARK, LEIXLIP",Kildare,,"€568,281.93",No,Yes,New Dwelling house /Apartment,
04/12/2025,"12 SEAGRAVE RISE, CITYGATE, FINGLAS DUBLIN 11",Dublin,D11XF76,"€442,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"2 Carraig Mhor, Rocklands",Wexford,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
21/08/2025,"SEAPOINT HOUSE, SEAPOINT RD, BRAY",Wicklow,A98EY16,"€999,900.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"12 THE MAPLES, CASTLEJANE WOODS, GLANMIRE",Cork,T45P515,"€357,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"38 WILLOW PARK, TULLOW RD, CARLOW",Carlow,R93Y5C9,"€316,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"2 GLEANN ROS, ARD NA GLEANN, LYRE",Cork,P51Y407,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"8 HILLVIEW, CLONASLEE, PORTLAOISE",Laois,R32C2P3,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"Apartment 9, 143 Merrion Road, Dublin 4",Dublin,,"€599,118.94",No,Yes,New Dwelling house /Apartment,
17/10/2025,"42 BAYVIEW DR, KILLINEY, DUBLIN",Dublin,A96D297,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"55 The Avenue, Kilmartin Grove, Hollystown",Dublin,,"€484,581.50",No,Yes,New Dwelling house /Apartment,
24/10/2025,"9 HILLBROOK DRIVE, DROGHEDA, LOUTH",Louth,A92X3FK,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"CAPEL VIEW, FRONT STRAND, YOUGHAL",Cork,P36XW80,"€695,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"20 WOLSELEY ST, SOUTH CIRCULAR RD, DUBLIN 8",Dublin,D08N26A,"€1,101,402.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"4 Ash Road, Kilcarbery Grange, Dublin 22",Dublin,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
06/10/2025,"8 Tyrrells Brook Crescent, Tyrrells Lane, Edenderry",Offaly,,"€254,625.55",No,Yes,New Dwelling house /Apartment,
05/06/2025,"1 WESTWAY CLOSE, CORDUFF, BLANCHARDSTOWN DUBLIN 15",Dublin,D15K5PT,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"113 BRU NA SIONNA, AN TSIONNA, CO AN CHLAIR",Clare,V14DR50,"€161,500.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"17 DEERPARK HOUSE, LYREEN MANOR, MAYNOOTH",Kildare,W23H761,"€371,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"27 SUMMERSTOWN GROVE, WILTON, CORK",Cork,T12VWE5,"€427,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"137 THE RECTORY, ENNISKERRY ROAD, STEPASIDE",Dublin,D18WD75,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"2 THE ORCHARD, BLYRY, CORNAMADDY",Westmeath,N37AP29,"€218,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"84 Shoreside Park, Sea Gardens, Bray",Wicklow,,"€603,524.23",No,Yes,New Dwelling house /Apartment,
08/01/2025,"44 CARRIGEEN, ANNACOTTY, LIMERICK",Limerick,V94R25N,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"43 WOODLANDS PARK, RATOATH, MEATH",Meath,A85YN82,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"APT 23 - THE LINKS, ELM PARK, MERRION ROAD",Dublin,D04RW98,"€815,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"14 THE HEATH, INSE BAY, LAYTOWN",Meath,A92H7W7,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"382 CARNLOUGH ROAD, CABRA, DUBLIN 7",Dublin,D07X5X7,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"17 whyte avenue, hereford park, leixlip",Kildare,,"€568,281.94",No,Yes,New Dwelling house /Apartment,
19/06/2025,"19 CEDAR PLACE, RIDGEWOOD, SWORDS",Dublin,K67P265,"€343,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"38 HAZEL RD, DUBLIN 9, DUBLIN",Dublin,D09V1Y6,"€441,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"16 WATERMILL PLACE, MONASTEREVIN, KILDARE",Kildare,W34XC52,"€221,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"LOUGH LYNN CONVENT, ROSCOMMON",Roscommon,,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"78 Harbour Meadows, Harbour Road, Mullingar",Westmeath,,"€337,350.00",No,Yes,New Dwelling house /Apartment,
21/02/2025,"37 MELROSE AVENUE, CLONDALKIN, DUBLIN 22",Dublin,D22PN76,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"30 MOUNTROSS, NEW ROSS, WEXFORD",Wexford,Y34W674,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"AN TEACHT SEAN, GEARAGH RD BALLINACURRA, MIDLETON",Cork,P25RK00,"€499,130.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"3 WOODVIEW, BALLYMURN, WEXFORD",Wexford,Y21D528,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"APT 10 BELLINGHAM HEIGHTS, CASTLEBELLINGHAM, CO LOUTH",Louth,A91D567,"€285,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"COOLKERAGH, LISTOWEL, CO KERRY",Kerry,,"€12,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"33 TANDY'S DRIVE, ADAMSTOWN, LUCAN",Dublin,K78N7P2,"€515,418.50",No,Yes,New Dwelling house /Apartment,
25/06/2025,"4 THE PADDOCK, MILL FARM, CARRIGALINE",Cork,P43EY48,"€594,714.00",No,Yes,New Dwelling house /Apartment,
08/07/2025,"MAIN STREET, RATHKEALE, CO LIMERICK",Limerick,V94C9A0,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"73 THE BIRCH, RIVERSDALE APTS, DUNDRUM",Dublin,,"€755,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"26 FINN EBER SQUARE, FINGLAS, DUBLIN 11",Dublin,D11R884,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"6 GALTEE VIEW, CAHIR, CO TIPPERARY",Tipperary,E21P704,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"3 CANNON ROCK COTTAGES, UPPER CLIFF RD, HOWTH",Dublin,D13XN56,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"1 Clover Lawn, Janeville, Cork Road",Cork,,"€653,986.00",No,Yes,New Dwelling house /Apartment,
18/02/2025,"21 ARDAMINE GROVE, COURTOWN, WEXFORD",Wexford,Y25CH58,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"ROSSAN, GRANARD, LONGFORD",Longford,,"€147,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"73 ALDERWOOD, CARRICKMACROSS, MONAGHAN",Monaghan,A81YX02,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"22 Knightswood View, Knightswood, Williamstown",Waterford,,"€330,396.48",No,Yes,New Dwelling house /Apartment,
27/11/2025,"6 SPIRE VIEW, PHIBSBOROUGH, DUBLIN 7",Dublin,D07R9K1,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"140 ROCKVIEW, BLACKGLEN ROAD, SANDYFORD",Dublin,D18T0FK,"€433,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"11 THE GLEN, WATERFORD CITY, WATERFORD",Waterford,X91KR8A,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"4 THE PARK, FOXWOOD BARN, BROWNSBARN",Dublin,D24PY8C,"€497,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"78 FLORAVILLE AVE, CLONDALKIN, DUBLIN 22",Dublin,D22NY20,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,
