Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,row_id,Year,Month,Eircode_Routing,Address_clean,Eircode_Routing_Inferred,Is_Second_Hand,sale_period,county_clean,area_code_clean,area_code_missing,address_text,is_apartment_text,has_estate_term,has_rural_term,has_house_number,address_token_count,county_trailing_6m_median_log_price,county_trailing_12m_median_log_price,area_trailing_6m_median_log_price,area_trailing_12m_median_log_price,Quarter,Area Code,County_Clean,County_Area,Population_Year,Dwellings_Year,Dwellings_Quarter,County_New_Dwellings,Area_New_Dwellings,Mortgage Interest Rate,Population,Area_km2,County_Area_km2,County_Population_Density,County_New_Dwellings_Density,Area_New_Dwellings_Density,log_price,sale_year,sale_month
2025-08-29,"15 WHITEHILL, MUFF, DONEGAL",Donegal,F93PY64,185000.0,No,No,Second-Hand Dwelling house /Apartment,,4061,2025,8,F93,15 WHITEHILL MUFF DONEGAL,,1,2025-08,Donegal,F93,0,"15 WHITEHILL, MUFF, DONEGAL",0,0,0,1,4,,,,,3,F93,Donegal,Donegal,2024,2025,2,149,55.0,191.1,179.3,1603.302130317091,4863.411402648102,0.03686712580029156,0.03063693108892048,0.03430420190929481,12.128116509451258,2025,8
2025-12-17,"BOLEY LITTLE, NURNEY, CO. KILDARE",Kildare,R51CK03,441000.0,No,No,Second-Hand Dwelling house /Apartment,,4062,2025,12,R51,BOLEY LITTLE NURNEY CO KILDARE,,1,2025-12,Kildare,R51,0,"BOLEY LITTLE, NURNEY, CO. KILDARE",0,0,0,0,5,,,,,4,R51,Kildare,Kildare,2024,2025,3,562,41.0,197.1,252.7,236.9182567725768,2398.3775327445583,0.10536289493623857,0.23432507698522392,0.17305546882930525,12.996802422000108,2025,12
2025-02-21,"KILBOLANE, MILFORD, CORK",Cork,P56W213,287000.0,No,No,Second-Hand Dwelling house /Apartment,,4063,2025,2,P56,KILBOLANE MILFORD CORK,,1,2025-02,Cork,P56,0,"KILBOLANE, MILFORD, CORK",0,0,0,0,3,12.706850963741102,12.676551250913745,12.25486757159303,,1,P56,Cork,Cork,2024,2024,4,1038,24.0,190.1,604.4,323.3865592759424,8331.009753055436,0.07254822859597944,0.12459474070586807,0.07421458719167438,12.567240979056246,2025,2
2025-07-21,"40 PINEVIEW AVE, DUBLIN 24, DUBLIN",Dublin,D24CCV4,450000.0,No,No,Second-Hand Dwelling house /Apartment,,4064,2025,7,D24,40 PINEVIEW AVE DUBLIN 24 DUBLIN,D24,1,2025-07,Dublin,D24,0,"40 PINEVIEW AVE, DUBLIN 24, DUBLIN",0,0,0,1,6,,13.011687059616794,,12.784026151650306,3,D24,Dublin,Dublin,2024,2025,2,3809,387.0,190.7,1534.9,144.14866282519966,1008.6106741520446,1.5217963078671715,3.7764819445345337,2.684728338196875,13.017005083966255,2025,7
2025-02-14,"58 DRUMNIGH MANOR, PORTMARNOCK, CO DUBLIN",Dublin,D13Y2YE,715000.0,No,No,Second-Hand Dwelling house /Apartment,,4065,2025,2,D13,58 DRUMNIGH MANOR PORTMARNOCK CO DUBLIN,,1,2025-02,Dublin,D13,0,"58 DRUMNIGH MANOR, PORTMARNOCK, CO DUBLIN",0,1,0,1,6,13.006369035267333,13.006369035267333,13.078714341092336,13.171155446333852,1,D13,Dublin,Dublin,2024,2024,4,3150,755.0,190.1,1534.9,26.137719826436776,1008.6106741520446,1.5217963078671715,3.123107935228086,28.88545768389336,13.480039220276565,2025,2
2025-05-07,"55 Ard na Carraige, Edenderry",Offaly,,330396.0,No,Yes,New Dwelling house /Apartment,,4066,2025,5,R45,55 ARD NA CARRAIGE EDENDERRY,R45,0,2025-05,Offaly,R45,0,"55 Ard na Carraige, Edenderry",0,0,0,1,5,,12.448460401565,,12.46688223419701,2,R45,Offaly,Offaly,2024,2025,1,101,9.0,189.8,89.0,163.39725966196897,1771.378083507158,0.05024336748244541,0.057017754109291975,0.05508048310368798,12.70805024068459,2025,5
2025-08-11,"55 SARSFIELDS TERRACE, OLD YOUGHAL RD, CORK",Cork,T23WKH5,255000.0,No,No,Second-Hand Dwelling house /Apartment,,4067,2025,8,T23,55 SARSFIELDS TERRACE OLD YOUGHAL RD CORK,P36,1,2025-08,Cork,T23,0,"55 SARSFIELDS TERRACE, OLD YOUGHAL RD, CORK",0,0,1,1,7,,,,,3,T23,Cork,Cork,2024,2025,2,853,149.0,191.1,604.4,166.20093969769857,8331.009753055436,0.07254822859597944,0.10238854896156596,0.8965051597843838,12.449022745701502,2025,8
2025-06-16,"WOODSIDE, BARNLANDS, GOREY",Wexford,Y25A9C0,600000.0,No,No,Second-Hand Dwelling house /Apartment,,4068,2025,6,Y25,WOODSIDE BARNLANDS GOREY,Y25,1,2025-06,Wexford,Y25,0,"WOODSIDE, BARNLANDS, GOREY",0,0,0,0,3,,12.536988598967843,,12.89039488073221,2,Y25,Wexford,Wexford,2024,2025,1,165,73.0,190.8,169.4,491.7785687330493,2512.2084310682117,0.06743071072648607,0.06567926369462929,0.1484407915295438,13.304686600863562,2025,6
2025-04-30,"2 CASTLE LAWNS, SUMMERHILL, MEATH",Meath,A83H998,150000.0,No,No,Second-Hand Dwelling house /Apartment,,4069,2025,4,A83,2 CASTLE LAWNS SUMMERHILL MEATH,A83,1,2025-04,Meath,A83,0,"2 CASTLE LAWNS, SUMMERHILL, MEATH",0,1,0,1,5,12.76001235496736,12.760010372314627,12.666660207428574,12.768979326402238,2,A83,Meath,Meath,2024,2025,1,168,10.0,190.5,224.8,282.312055503725,1472.274471325672,0.15268892069940232,0.11410915781805867,0.03542179586400289,11.918397239722838,2025,4
2025-02-19,"52 BOYLE OREILLY TERRACE, DROGHEDA, LOUTH",Louth,A92A39W,220000.0,No,No,Second-Hand Dwelling house /Apartment,,4070,2025,2,A92,52 BOYLE OREILLY TERRACE DROGHEDA LOUTH,A92,1,2025-02,Louth,A92,0,"52 BOYLE OREILLY TERRACE, DROGHEDA, LOUTH",0,0,0,1,6,12.609963831470616,12.580219070380911,12.691583538230217,12.67287089529057,1,A92,Louth,,2024,2024,4,164,354.0,190.1,144.3,563.9613961358282,462.553028154843,0.311964231594425,0.35455394304563886,0.6277025385523733,12.301387370778713,2025,2
2025-05-09,"22B Djouce Meadows, Roundwood",Wicklow,,440529.0,No,Yes,New Dwelling house /Apartment,,4071,2025,5,,22B DJOUCE MEADOWS ROUNDWOOD,,0,2025-05,Wicklow,UNKNOWN,1,"22B Djouce Meadows, Roundwood",0,0,0,1,4,,12.903524105491252,,,2,,Wicklow,,2024,2025,1,332,,189.8,163.3,,1334.2099341401433,0.12239453164111071,0.24883640235669782,,12.995733826466157,2025,5
2025-09-18,"51 FOXWOOD, SWORDS, CO DUBLIN",Dublin,K67AX80,415000.0,No,No,Second-Hand Dwelling house /Apartment,,4072,2025,9,K67,51 FOXWOOD SWORDS CO DUBLIN,K67,1,2025-09,Dublin,K67,0,"51 FOXWOOD, SWORDS, CO DUBLIN",0,0,0,1,5,,,,,3,K67,Dublin,Dublin,2024,2025,2,3809,90.0,192.7,1534.9,89.81954501396075,1008.6106741520446,1.5217963078671715,3.7764819445345337,1.002009083724608,12.936036208848487,2025,9
2025-12-22,"31 THE RISE, DUNSHAUGHLIN, MEATH",Meath,A85PK27,560000.0,No,No,Second-Hand Dwelling house /Apartment,,4073,2025,12,A85,31 THE RISE DUNSHAUGHLIN MEATH,A85,1,2025-12,Meath,A85,0,"31 THE RISE, DUNSHAUGHLIN, MEATH",0,0,0,1,5,,,,,4,A85,Meath,Meath,2024,2025,3,468,94.0,197.1,224.8,136.5947831072403,1472.274471325672,0.15268892069940232,0.317875511064592,0.6881668381595568,13.235693848424024,2025,12
2025-10-06,"2 KINGSBAY PARK, ARTHURSTOWN, NEW ROSS",Wexford,Y34NP82,242000.0,No,No,Second-Hand Dwelling house /Apartment,,4074,2025,10,Y34,2 KINGSBAY PARK ARTHURSTOWN NEW ROSS,Y34,1,2025-10,Wexford,Y34,0,"2 KINGSBAY PARK, ARTHURSTOWN, NEW ROSS",0,1,0,1,6,,,,,4,Y34,Wexford,Wexford,2024,2025,3,280,14.0,194.4,169.4,358.2036040591056,2512.2084310682117,0.06743071072648607,0.11145572020906788,0.03908391719500935,12.396697137361691,2025,10
2025-07-29,"2 ABBEYPARK VIEW, CLANE, KILDARE",Kildare,W91H3N8,628989.0,No,No,Second-Hand Dwelling house /Apartment,,4075,2025,7,W91,2 ABBEYPARK VIEW CLANE KILDARE,,1,2025-07,Kildare,W91,0,"2 ABBEYPARK VIEW, CLANE, KILDARE",0,1,0,1,5,,12.840571816476775,,12.861995328734295,3,W91,Kildare,Kildare,2024,2025,2,435,180.0,190.7,252.7,1247.8865108940588,2398.3775327445583,0.10536289493623857,0.18137261296899004,0.1442438863058448,13.351870637305007,2025,7
2025-01-21,"68 Meadow Way, Crossneen, Graiguecullen",Laois,,290749.0,No,Yes,New Dwelling house /Apartment,,4076,2025,1,,68 MEADOW WAY CROSSNEEN GRAIGUECULLEN,,0,2025-01,Laois,UNKNOWN,1,"68 Meadow Way, Crossneen, Graiguecullen",0,0,0,1,5,12.431125858709212,12.431125858709212,,,1,,Laois,,2024,2024,4,125,,190.7,95.4,,1565.8346638708583,0.06092597271040366,0.07982962881342198,,12.580219070380911,2025,1
2025-10-13,"225 ATHLUMNEY CASTLE, NAVAN, MEATH",Meath,C15P6KR,396000.0,No,No,Second-Hand Dwelling house /Apartment,,4077,2025,10,C15,225 ATHLUMNEY CASTLE NAVAN MEATH,C15,1,2025-10,Meath,C15,0,"225 ATHLUMNEY CASTLE, NAVAN, MEATH",0,0,0,1,5,,,,,4,C15,Meath,Meath,2024,2025,3,468,247.0,194.4,224.8,939.4257384217234,1472.274471325672,0.15268892069940232,0.317875511064592,0.26292658365414906,12.889172015485954,2025,10
2025-05-16,"8 Skylark Green, St Marnock's Bay, Station Road",Dublin,,704845.81,No,Yes,New Dwelling house /Apartment,,4078,2025,5,,8 SKYLARK GREEN ST MARNOCK S BAY STATION ROAD,,0,2025-05,Dublin,UNKNOWN,1,"8 Skylark Green, St Marnock's Bay, Station Road",0,1,1,1,8,,13.011687059616794,,,2,,Dublin,,2024,2025,1,1853,,189.8,1534.9,,1008.6106741520446,1.5217963078671715,1.837180636183379,,13.465735767403203,2025,5
2025-09-30,"BALANASTANFORD, CLAREMORRIS, MAYO",Mayo,F12W827,310000.0,No,No,Second-Hand Dwelling house /Apartment,,4079,2025,9,F12,BALANASTANFORD CLAREMORRIS MAYO,F12,1,2025-09,Mayo,F12,0,"BALANASTANFORD, CLAREMORRIS, MAYO",0,0,0,0,3,,,,,3,F12,Mayo,Mayo,2024,2025,2,100,19.0,192.7,148.8,1317.4930665799009,5791.986684517708,0.0256906667962049,0.01726523306196566,0.01442132826499222,12.644330802262578,2025,9
2025-10-31,"2A, MILLBROOK GROVE, KILLBARRICK DUBLIN 5",Dublin,D13N902,350000.0,No,No,Second-Hand Dwelling house /Apartment,,4080,2025,10,D13,2A MILLBROOK GROVE KILLBARRICK DUBLIN 5,D05,1,2025-10,Dublin,D13,0,"2A, MILLBROOK GROVE, KILLBARRICK DUBLIN 5",0,0,0,1,6,,,,,4,D13,Dublin,Dublin,2024,2025,3,3327,93.0,194.4,1534.9,26.137719826436776,1008.6106741520446,1.5217963078671715,3.2985968573028073,3.5580762445060694,12.765691290604371,2025,10
2025-08-05,"4 STATIONCOURT PARK, COOLMINE, DUBLIN 15",Dublin,D15FH04,391000.0,No,No,Second-Hand Dwelling house /Apartment,,4081,2025,8,D15,4 STATIONCOURT PARK COOLMINE DUBLIN 15,D15,1,2025-08,Dublin,D15,0,"4 STATIONCOURT PARK, COOLMINE, DUBLIN 15",0,1,0,1,6,,,,,3,D15,Dublin,Dublin,2024,2025,2,3809,562.0,191.1,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.7764819445345337,7.080012384243784,12.876465396508989,2025,8
2025-07-28,"9 LISBRACK DOWNS, LONGFORD",Longford,N39D2N0,275000.0,No,No,Second-Hand Dwelling house /Apartment,,4082,2025,7,N39,9 LISBRACK DOWNS LONGFORD,N39,1,2025-07,Longford,N39,0,"9 LISBRACK DOWNS, LONGFORD",0,0,0,1,4,,12.241757764827184,,12.241757764827184,3,N39,Longford,Longford,2024,2025,2,23,23.0,190.7,46.1,1169.747238747388,1169.747238747388,0.03941022339951468,0.019662367422751358,0.019662367422751358,12.524530013005734,2025,7
2025-10-21,"30 COLLEGE DR, TERENURE, DUBLIN 6W",Dublin,D6WT449,830000.0,No,No,Second-Hand Dwelling house /Apartment,,4083,2025,10,D6W,30 COLLEGE DR TERENURE DUBLIN 6W,D6W,1,2025-10,Dublin,D6W,0,"30 COLLEGE DR, TERENURE, DUBLIN 6W",0,0,0,1,6,,,,,4,D6W,Dublin,Dublin,2024,2025,3,3327,36.0,194.4,1534.9,7.037368925232782,1008.6106741520446,1.5217963078671715,3.2985968573028073,5.115548208780201,13.629182184591333,2025,10
2025-12-22,"82 CLUAIN CAIRN, STATION ROAD, CARRIGTWOHILL",Cork,,348017.0,No,Yes,New Dwelling house /Apartment,,4084,2025,12,,82 CLUAIN CAIRN STATION ROAD CARRIGTWOHILL,,0,2025-12,Cork,UNKNOWN,1,"82 CLUAIN CAIRN, STATION ROAD, CARRIGTWOHILL",0,0,1,1,6,,,,,4,,Cork,,2024,2025,3,1051,,197.1,604.4,,8331.009753055436,0.07254822859597944,0.1261551758014136,,12.760009481556896,2025,12
2025-07-31,"6 MERCER'S ROAD, MERCER VALE, CHERRYWOOD",Dublin,D18YTP6,865000.0,No,No,Second-Hand Dwelling house /Apartment,,4085,2025,7,D18,6 MERCER S ROAD MERCER VALE CHERRYWOOD,,1,2025-07,Dublin,D18,0,"6 MERCER'S ROAD, MERCER VALE, CHERRYWOOD",0,0,1,1,6,,13.011687059616794,,13.303804770935837,3,D18,Dublin,Dublin,2024,2025,2,3809,601.0,190.7,1534.9,60.33640430841272,1008.6106741520446,1.5217963078671715,3.7764819445345337,9.960818959776866,13.670485941982712,2025,7
2025-12-19,"17 CEDAR SQ, RIDGE WOOD, FOREST RD SWORDS",Dublin,K67XF61,415000.0,No,No,Second-Hand Dwelling house /Apartment,,4086,2025,12,K67,17 CEDAR SQ RIDGE WOOD FOREST RD SWORDS,K67,1,2025-12,Dublin,K67,0,"17 CEDAR SQ, RIDGE WOOD, FOREST RD SWORDS",0,1,1,1,8,,,,,4,K67,Dublin,Dublin,2024,2025,3,3327,37.0,197.1,1534.9,89.81954501396075,1008.6106741520446,1.5217963078671715,3.2985968573028073,0.41193706775345,12.936036208848487,2025,12
2025-01-16,"SILVER BIRCHES, CASTLE RD, KILKENNY",Kilkenny,,362500.0,Yes,No,Second-Hand Dwelling house /Apartment,,4087,2025,1,,SILVER BIRCHES CASTLE RD KILKENNY,,1,2025-01,Kilkenny,UNKNOWN,1,"SILVER BIRCHES, CASTLE RD, KILKENNY",0,0,1,0,5,12.538902759416189,12.538902759416189,,,1,,Kilkenny,,2024,2024,4,143,,190.7,110.4,,1542.7509518861464,0.07156048088320831,0.09269156491212671,,12.80078251189375,2025,1
2025-04-04,"CAPPRY, BALLYBOFEY, DONEGAL",Donegal,F93Y10D,170000.0,No,No,Second-Hand Dwelling house /Apartment,,4088,2025,4,F93,CAPPRY BALLYBOFEY DONEGAL,,1,2025-04,Donegal,F93,0,"CAPPRY, BALLYBOFEY, DONEGAL",0,0,0,0,3,12.220371305916743,12.220371305916743,12.292254928916668,12.013706813470414,2,F93,Donegal,Donegal,2024,2025,1,118,40.0,190.5,179.3,1603.302130317091,4863.411402648102,0.03686712580029156,0.02426280448652763,0.024948510479487138,12.04355959836804,2025,4
2025-03-25,"4 MAGHEROSS GROVE, CARRICKMACROSS, MONAGHAN",Monaghan,A81HY26,220000.0,No,No,Second-Hand Dwelling house /Apartment,,4089,2025,3,A81,4 MAGHEROSS GROVE CARRICKMACROSS MONAGHAN,A81,1,2025-03,Monaghan,A81,0,"4 MAGHEROSS GROVE, CARRICKMACROSS, MONAGHAN",0,0,0,1,5,12.222178035647364,12.144287447020588,12.48301902397505,12.429220196836383,1,A81,Monaghan,Monaghan,2024,2024,4,46,20.0,191.1,67.9,247.38521950705217,1308.7009377199136,0.0518835113836618,0.03514935970027162,0.08084557371637906,12.301387370778713,2025,3
2025-10-07,"13 Tyrrells Brook Crescent, Tyrrells Brook, Tyrrells Lane",Offaly,,290704.84,No,Yes,New Dwelling house /Apartment,,4090,2025,10,,13 TYRRELLS BROOK CRESCENT TYRRELLS BROOK TYRRELLS LANE,,0,2025-10,Offaly,UNKNOWN,1,"13 Tyrrells Brook Crescent, Tyrrells Brook, Tyrrells Lane",0,1,1,1,8,,,,,4,,Offaly,,2024,2025,3,76,,194.4,89.0,,1771.378083507158,0.05024336748244541,0.04290444863669495,,12.580067175784462,2025,10
2025-03-27,"20 FORTHILL, MONEYGURNEY, DOUGLAS",Cork,T12FK38,280000.0,No,No,Second-Hand Dwelling house /Apartment,,4091,2025,3,T12,20 FORTHILL MONEYGURNEY DOUGLAS,,1,2025-03,Cork,T12,0,"20 FORTHILL, MONEYGURNEY, DOUGLAS",0,0,0,1,4,12.72907677915056,12.687884250949702,12.897427530497914,12.825210620634294,1,T12,Cork,Cork,2024,2024,4,1038,183.0,191.1,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.12459474070586807,0.69930788416763,12.54254845357358,2025,3
2025-07-08,"73 BLACKROCK GROVE, EDEN, BLACKROCK",Cork,T12FD92,330636.25,No,No,Second-Hand Dwelling house /Apartment,,4092,2025,7,T12,73 BLACKROCK GROVE EDEN BLACKROCK,,1,2025-07,Cork,T12,0,"73 BLACKROCK GROVE, EDEN, BLACKROCK",0,0,0,1,5,,12.703034107363381,,12.818454730957596,3,T12,Cork,Cork,2024,2025,2,853,149.0,190.7,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.10238854896156596,0.5693818291856659,12.708777131948025,2025,7
2025-08-25,"23 SILVERDALE KILMUCKRIDGE, KILMUCKRIDGE, WEXFORD",Wexford,Y25VY63,225000.0,No,No,Second-Hand Dwelling house /Apartment,,4093,2025,8,Y25,23 SILVERDALE KILMUCKRIDGE KILMUCKRIDGE WEXFORD,,1,2025-08,Wexford,Y25,0,"23 SILVERDALE KILMUCKRIDGE, KILMUCKRIDGE, WEXFORD",0,0,0,1,5,,,,,3,Y25,Wexford,Wexford,2024,2025,2,275,97.0,191.1,169.4,491.7785687330493,2512.2084310682117,0.06743071072648607,0.10946543949104881,0.19724324353925682,12.323860125621126,2025,8
2025-05-30,"CAPPAFEAN, CRUSHEEN, CO. CLARE",Clare,,62500.0,No,No,Second-Hand Dwelling house /Apartment,,4094,2025,5,,CAPPAFEAN CRUSHEEN CO CLARE,,1,2025-05,Clare,UNKNOWN,1,"CAPPAFEAN, CRUSHEEN, CO. CLARE",0,0,0,0,4,,12.45780747429292,,,2,,Clare,,2024,2025,1,113,,189.8,135.3,,2488.4080816820942,0.05437211082699145,0.04541055819253535,,11.042937835596494,2025,5
2025-04-14,"BALLYMACHUGH, BALLYCASTLE, CO MAYO",Mayo,,230000.0,No,No,Second-Hand Dwelling house /Apartment,,4095,2025,4,,BALLYMACHUGH BALLYCASTLE CO MAYO,,1,2025-04,Mayo,UNKNOWN,1,"BALLYMACHUGH, BALLYCASTLE, CO MAYO",0,0,0,0,4,12.100717685412471,12.206077645517674,,,2,,Mayo,,2024,2025,1,103,,190.5,148.8,,5791.986684517708,0.0256906667962049,0.01778319005382463,,12.345838935721968,2025,4
2025-07-25,"4 OLD ROAD, KILCARN BRIDGE, NAVAN",Meath,C15X497,600000.0,No,No,Second-Hand Dwelling house /Apartment,,4096,2025,7,C15,4 OLD ROAD KILCARN BRIDGE NAVAN,C15,1,2025-07,Meath,C15,0,"4 OLD ROAD, KILCARN BRIDGE, NAVAN",0,0,1,1,6,,12.760011363640993,,12.703819681496746,3,C15,Meath,Meath,2024,2025,2,284,111.0,190.7,224.8,939.4257384217234,1472.274471325672,0.15268892069940232,0.19289881440671822,0.1181572906300022,13.304686600863562,2025,7
2025-08-18,"16 PAIRC NA BLATH, BALLINROAD, DUNGARVAN",Waterford,,285000.0,No,No,Second-Hand Dwelling house /Apartment,,4097,2025,8,X35,16 PAIRC NA BLATH BALLINROAD DUNGARVAN,X35,1,2025-08,Waterford,X35,0,"16 PAIRC NA BLATH, BALLINROAD, DUNGARVAN",0,0,0,1,6,,,,,3,X35,Waterford,Waterford,2024,2025,2,131,15.0,191.1,130.8,253.6170938589072,1171.6391537826767,0.11163846784883194,0.11180916887000751,0.059144278375592586,12.560247968016562,2025,8
2025-05-07,"42 HEATHFIELD CLOSE, KINNEGAD, WESTMEATH",Westmeath,N91AW84,300000.0,No,No,Second-Hand Dwelling house /Apartment,,4098,2025,5,N91,42 HEATHFIELD CLOSE KINNEGAD WESTMEATH,,1,2025-05,Westmeath,N91,0,"42 HEATHFIELD CLOSE, KINNEGAD, WESTMEATH",0,1,0,1,5,,12.585894527491337,,12.605237590024247,2,N91,Westmeath,Westmeath,2024,2025,1,79,53.0,189.8,100.5,1508.3998337640942,2318.4949070913594,0.04334708680731203,0.03407382943062339,0.03513657242174486,12.611541086966115,2025,5
2025-09-19,"22 RATHBAWN DR, CASTLEBAR, MAYO",Mayo,F23T282,350000.0,No,No,Second-Hand Dwelling house /Apartment,,4099,2025,9,F23,22 RATHBAWN DR CASTLEBAR MAYO,F23,1,2025-09,Mayo,F23,0,"22 RATHBAWN DR, CASTLEBAR, MAYO",0,0,0,1,5,,,,,3,F23,Mayo,Mayo,2024,2025,2,100,14.0,192.7,148.8,427.84643931070065,5791.986684517708,0.0256906667962049,0.01726523306196566,0.0327220205982204,12.765691290604371,2025,9
2025-10-29,"40 SUMMERHAVEN, SUMMERHILL, CARRICK ON SHANNON",Leitrim,N41NP20,225000.0,No,No,Second-Hand Dwelling house /Apartment,,4100,2025,10,N41,40 SUMMERHAVEN SUMMERHILL CARRICK ON SHANNON,N41,1,2025-10,Leitrim,N41,0,"40 SUMMERHAVEN, SUMMERHILL, CARRICK ON SHANNON",0,0,0,1,6,,,,,4,N41,Leitrim,Leitrim,2024,2025,3,15,15.0,194.4,36.3,1188.2348501357467,1188.2348501357467,0.03054951636526483,0.012623767093084642,0.012623767093084642,12.323860125621126,2025,10
2025-08-22,"DRINAGH WEST, DUNMANWAY, CO CORK",Cork,P47DX80,365000.0,No,No,Second-Hand Dwelling house /Apartment,,4101,2025,8,P47,DRINAGH WEST DUNMANWAY CO CORK,P47,1,2025-08,Cork,P47,0,"DRINAGH WEST, DUNMANWAY, CO CORK",0,0,1,0,5,,,,,3,P47,Cork,Cork,2024,2025,2,853,12.0,191.1,604.4,509.208880000395,8331.009753055436,0.07254822859597944,0.10238854896156596,0.023565967663389316,12.807655372286902,2025,8
2025-09-24,"7 SOMERTON PARK, BALLINLOUGH, CORK",Cork,T12KN9V,380000.0,No,No,Second-Hand Dwelling house /Apartment,,4102,2025,9,T12,7 SOMERTON PARK BALLINLOUGH CORK,,1,2025-09,Cork,T12,0,"7 SOMERTON PARK, BALLINLOUGH, CORK",0,1,0,1,5,,,,,3,T12,Cork,Cork,2024,2025,2,853,149.0,192.7,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.10238854896156596,0.5693818291856659,12.847929163278053,2025,9
2025-01-17,"APT 4, HEATHER COURT STEPASIDE, DUBLIN",Dublin,D18TX37,450000.0,No,No,Second-Hand Dwelling house /Apartment,,4103,2025,1,D18,APT 4 HEATHER COURT STEPASIDE DUBLIN,,1,2025-01,Dublin,D18,0,"APT 4, HEATHER COURT STEPASIDE, DUBLIN",1,1,0,1,6,13.011687059616794,13.004976690588027,13.303804770935837,13.27336418731018,1,D18,Dublin,Dublin,2024,2024,4,3150,239.0,190.7,1534.9,60.33640430841272,1008.6106741520446,1.5217963078671715,3.123107935228086,3.961124345069336,13.017005083966255,2025,1
2025-09-05,"43 OAKPARK DEMESNE, TRALEE, CO KERRY",Kerry,V92P2XE,355000.0,No,No,Second-Hand Dwelling house /Apartment,,4104,2025,9,V92,43 OAKPARK DEMESNE TRALEE CO KERRY,V92,1,2025-09,Kerry,V92,0,"43 OAKPARK DEMESNE, TRALEE, CO KERRY",0,0,0,1,6,,,,,3,V92,Kerry,Kerry,2024,2025,2,218,42.0,192.7,169.0,1396.5413018888119,4661.615657253562,0.036253525049203233,0.04676490213447518,0.030074298513903818,12.779875885354993,2025,9
2025-04-01,"2 HAWTHORN CLOSE, HAWTHORN AVENUE, EAST WALL",Dublin,D03RR99,672000.0,No,No,Second-Hand Dwelling house /Apartment,,4105,2025,4,D03,2 HAWTHORN CLOSE HAWTHORN AVENUE EAST WALL,,1,2025-04,Dublin,D03,0,"2 HAWTHORN CLOSE, HAWTHORN AVENUE, EAST WALL",0,1,1,1,7,13.00358434590872,13.006369035267333,13.09142773937294,13.081543466215237,2,D03,Dublin,Dublin,2024,2025,1,1853,27.0,190.5,1534.9,10.170206888525597,1008.6106741520446,1.5217963078671715,1.837180636183379,2.654813249714949,13.418015107599418,2025,4
2025-05-02,"102 CEDAR SQ THE CEDARS, RIDGEWOOD FOREST ROAD, SWORDS",Dublin,K67HY82,340000.0,No,No,Second-Hand Dwelling house /Apartment,,4106,2025,5,K67,102 CEDAR SQ THE CEDARS RIDGEWOOD FOREST ROAD SWORDS,K67,1,2025-05,Dublin,K67,0,"102 CEDAR SQ THE CEDARS, RIDGEWOOD FOREST ROAD, SWORDS",0,0,1,1,9,,13.011687059616794,,12.882850162332106,2,K67,Dublin,Dublin,2024,2025,1,1853,85.0,189.8,1534.9,89.81954501396075,1008.6106741520446,1.5217963078671715,1.837180636183379,0.9463419124065743,12.73670383776449,2025,5
2025-01-28,"77 THE PADDOCKS, WESTBURY, CORBALLY",Limerick,V94R65N,366000.0,No,No,Second-Hand Dwelling house /Apartment,,4107,2025,1,V94,77 THE PADDOCKS WESTBURY CORBALLY,,1,2025-01,Limerick,V94,0,"77 THE PADDOCKS, WESTBURY, CORBALLY",0,0,0,1,5,12.574600177735867,12.552794188567582,12.515355477341545,12.46770056925687,1,V94,Limerick,Limerick,2024,2024,4,253,220.0,190.7,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.07047610882145065,0.08802034483720615,12.810391344620207,2025,1
2025-09-17,"NO. 2 THE HAWTHORNS, THE MILES, CLONAKILTY",Cork,,339207.0,No,Yes,New Dwelling house /Apartment,,4108,2025,9,P85,NO 2 THE HAWTHORNS THE MILES CLONAKILTY,P85,0,2025-09,Cork,P85,0,"NO. 2 THE HAWTHORNS, THE MILES, CLONAKILTY",0,0,0,1,7,,,,,3,P85,Cork,Cork,2024,2025,2,853,17.0,192.7,604.4,254.03092548319606,8331.009753055436,0.07254822859597944,0.10238854896156596,0.06692098596918483,12.734368767527426,2025,9
2025-06-23,"39 GREEN FIELD DR, MAYNOOTH, KILDARE",Kildare,W23A4X5,530000.0,No,No,Second-Hand Dwelling house /Apartment,,4109,2025,6,W23,39 GREEN FIELD DR MAYNOOTH KILDARE,W23,1,2025-06,Kildare,W23,0,"39 GREEN FIELD DR, MAYNOOTH, KILDARE",0,1,0,1,6,,12.833949207292672,,12.891665526217455,2,W23,Kildare,Kildare,2024,2025,1,452,123.0,190.8,252.7,235.95280985051295,2398.3775327445583,0.10536289493623857,0.18846073807352529,0.5212906770549849,13.180634172318978,2025,6
